forestry:bee_species forestry:bee_abyssal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_argil forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_argil forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_argil forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_argil forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_argil forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_argil forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_argil forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_austere forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_austere forestry:bee_effect = forestry:bee_effect_creeper:true | forestry:bee_effect_creeper:true
forestry:bee_species forestry:bee_austere forestry:bee_species = forestry:bee_austere:false | forestry:bee_austere:false
forestry:bee_species forestry:bee_austere forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_austere forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_austere forestry:flower_type = forestry:flower_type_cacti:false | forestry:flower_type_cacti:false
forestry:bee_species forestry:bee_austere forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_austere forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_austere forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_austere forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_austere forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:bee_austere forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_austere forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_autotrophic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_autotrophic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:bee_autotrophic forestry:bee_species = forestry:bee_autotrophic:false | forestry:bee_autotrophic:false
forestry:bee_species forestry:bee_autotrophic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_autotrophic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_autotrophic forestry:flower_type = forestry:flower_type_photosynthesis:false | forestry:flower_type_photosynthesis:false
forestry:bee_species forestry:bee_autotrophic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_autotrophic forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:bee_autotrophic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_autotrophic forestry:speed = 1.4:false | 1.4:false
forestry:bee_species forestry:bee_autotrophic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_autotrophic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_autotrophic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_avenging forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_avenging forestry:bee_effect = forestry:bee_effect_radioactive:true | forestry:bee_effect_radioactive:true
forestry:bee_species forestry:bee_avenging forestry:bee_species = forestry:bee_avenging:true | forestry:bee_avenging:true
forestry:bee_species forestry:bee_avenging forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_avenging forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_avenging forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_avenging forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_avenging forestry:lifespan = 70:false | 70:false
forestry:bee_species forestry:bee_avenging forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_avenging forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_avenging forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_avenging forestry:territory = 15,13,15:false | 15,13,15:false
forestry:bee_species forestry:bee_avenging forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_boggy forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_boggy forestry:bee_effect = forestry:bee_effect_mycophilic:true | forestry:bee_effect_mycophilic:true
forestry:bee_species forestry:bee_boggy forestry:bee_species = forestry:bee_boggy:true | forestry:bee_boggy:true
forestry:bee_species forestry:bee_boggy forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_boggy forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_boggy forestry:flower_type = forestry:flower_type_mushrooms:false | forestry:flower_type_mushrooms:false
forestry:bee_species forestry:bee_boggy forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_boggy forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_boggy forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:bee_boggy forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_boggy forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_boggy forestry:territory = 13,12,13:false | 13,12,13:false
forestry:bee_species forestry:bee_boggy forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_common forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_common forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_common forestry:bee_species = forestry:bee_common:true | forestry:bee_common:true
forestry:bee_species forestry:bee_common forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_common forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_common forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_common forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_common forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_common forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_common forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_common forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_common forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_common forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_cultivated forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_cultivated forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_cultivated forestry:bee_species = forestry:bee_cultivated:true | forestry:bee_cultivated:true
forestry:bee_species forestry:bee_cultivated forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_cultivated forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_cultivated forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_cultivated forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_cultivated forestry:lifespan = 10:true | 10:true
forestry:bee_species forestry:bee_cultivated forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_cultivated forestry:speed = 1.2:true | 1.2:true
forestry:bee_species forestry:bee_cultivated forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_cultivated forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_cultivated forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_demonic forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_demonic forestry:bee_effect = forestry:bee_effect_ignition:false | forestry:bee_effect_ignition:false
forestry:bee_species forestry:bee_demonic forestry:bee_species = forestry:bee_demonic:false | forestry:bee_demonic:false
forestry:bee_species forestry:bee_demonic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_demonic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_demonic forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_demonic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_demonic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_demonic forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:bee_demonic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_demonic forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:bee_demonic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_demonic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_diligent forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_diligent forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_diligent forestry:bee_species = forestry:bee_diligent:false | forestry:bee_diligent:false
forestry:bee_species forestry:bee_diligent forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_diligent forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_diligent forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_diligent forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_diligent forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_diligent forestry:pollination = 15:false | 15:false
forestry:bee_species forestry:bee_diligent forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_diligent forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_diligent forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_diligent forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_edenic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_edenic forestry:bee_effect = forestry:bee_effect_exploration:false | forestry:bee_effect_exploration:false
forestry:bee_species forestry:bee_edenic forestry:bee_species = forestry:bee_edenic:false | forestry:bee_edenic:false
forestry:bee_species forestry:bee_edenic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_edenic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_edenic forestry:flower_type = forestry:flower_type_jungle:false | forestry:flower_type_jungle:false
forestry:bee_species forestry:bee_edenic forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_edenic forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_edenic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_edenic forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_edenic forestry:temperature_tolerance = BOTH_2:false | BOTH_2:false
forestry:bee_species forestry:bee_edenic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_edenic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_embittered forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_embittered forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:bee_embittered forestry:bee_species = forestry:bee_embittered:true | forestry:bee_embittered:true
forestry:bee_species forestry:bee_embittered forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_embittered forestry:fertility = 4:false | 4:false
forestry:bee_species forestry:bee_embittered forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_embittered forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_embittered forestry:lifespan = 35:true | 35:true
forestry:bee_species forestry:bee_embittered forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_embittered forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_embittered forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_embittered forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_embittered forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_ended forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_ended forestry:bee_effect = forestry:bee_effect_misanthrope:true | forestry:bee_effect_misanthrope:true
forestry:bee_species forestry:bee_ended forestry:bee_species = forestry:bee_ended:false | forestry:bee_ended:false
forestry:bee_species forestry:bee_ended forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_ended forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_ended forestry:flower_type = forestry:flower_type_end:false | forestry:flower_type_end:false
forestry:bee_species forestry:bee_ended forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_ended forestry:lifespan = 60:false | 60:false
forestry:bee_species forestry:bee_ended forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_ended forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_ended forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_ended forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_ended forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_exotic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_exotic forestry:bee_effect = forestry:bee_effect_miasmic:false | forestry:bee_effect_miasmic:false
forestry:bee_species forestry:bee_exotic forestry:bee_species = forestry:bee_exotic:true | forestry:bee_exotic:true
forestry:bee_species forestry:bee_exotic forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_exotic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_exotic forestry:flower_type = forestry:flower_type_jungle:false | forestry:flower_type_jungle:false
forestry:bee_species forestry:bee_exotic forestry:humidity_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_exotic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_exotic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_exotic forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_exotic forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_exotic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_exotic forestry:tolerates_rain = true:true | true:true
forestry:bee_species forestry:bee_farmerly forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_farmerly forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_farmerly forestry:bee_species = forestry:bee_farmerly:true | forestry:bee_farmerly:true
forestry:bee_species forestry:bee_farmerly forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_farmerly forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_farmerly forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:bee_farmerly forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_farmerly forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_farmerly forestry:pollination = 30:false | 30:false
forestry:bee_species forestry:bee_farmerly forestry:speed = 0.8:true | 0.8:true
forestry:bee_species forestry:bee_farmerly forestry:temperature_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_farmerly forestry:territory = 11,8,11:false | 11,8,11:false
forestry:bee_species forestry:bee_farmerly forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_fiendish forestry:activity = forestry:activity_metaturnal:true | forestry:activity_metaturnal:true
forestry:bee_species forestry:bee_fiendish forestry:bee_effect = forestry:bee_effect_aggressive:true | forestry:bee_effect_aggressive:true
forestry:bee_species forestry:bee_fiendish forestry:bee_species = forestry:bee_fiendish:true | forestry:bee_fiendish:true
forestry:bee_species forestry:bee_fiendish forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_fiendish forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_fiendish forestry:flower_type = forestry:flower_type_nether:false | forestry:flower_type_nether:false
forestry:bee_species forestry:bee_fiendish forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_fiendish forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_fiendish forestry:pollination = 20:false | 20:false
forestry:bee_species forestry:bee_fiendish forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_fiendish forestry:temperature_tolerance = DOWN_2:false | DOWN_2:false
forestry:bee_species forestry:bee_fiendish forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_fiendish forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_forest forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_forest forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_forest forestry:bee_species = forestry:bee_forest:true | forestry:bee_forest:true
forestry:bee_species forestry:bee_forest forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_forest forestry:fertility = 3:false | 3:false
forestry:bee_species forestry:bee_forest forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_forest forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_forest forestry:lifespan = 20:true | 20:true
forestry:bee_species forestry:bee_forest forestry:pollination = 10:false | 10:false
forestry:bee_species forestry:bee_forest forestry:speed = 0.3:true | 0.3:true
forestry:bee_species forestry:bee_forest forestry:temperature_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_forest forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_forest forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_frugal forestry:activity = forestry:activity_nocturnal:true | forestry:activity_nocturnal:true
forestry:bee_species forestry:bee_frugal forestry:bee_effect = forestry:bee_effect_none:true | forestry:bee_effect_none:true
forestry:bee_species forestry:bee_frugal forestry:bee_species = forestry:bee_frugal:true | forestry:bee_frugal:true
forestry:bee_species forestry:bee_frugal forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_frugal forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_frugal forestry:flower_type = forestry:flower_type_cacti:false | forestry:flower_type_cacti:false
forestry:bee_species forestry:bee_frugal forestry:humidity_tolerance = DOWN_1:true | DOWN_1:true
forestry:bee_species forestry:bee_frugal forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_frugal forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_frugal forestry:speed = 1.0:false | 1.0:false
forestry:bee_species forestry:bee_frugal forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_frugal forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_frugal forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_glacial forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_glacial forestry:bee_effect = forestry:bee_effect_glacial:false | forestry:bee_effect_glacial:false
forestry:bee_species forestry:bee_glacial forestry:bee_species = forestry:bee_glacial:false | forestry:bee_glacial:false
forestry:bee_species forestry:bee_glacial forestry:cave_dwelling = false:true | false:true
forestry:bee_species forestry:bee_glacial forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_glacial forestry:flower_type = forestry:flower_type_snow:true | forestry:flower_type_snow:true
forestry:bee_species forestry:bee_glacial forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_glacial forestry:lifespan = 30:true | 30:true
forestry:bee_species forestry:bee_glacial forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_glacial forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_glacial forestry:temperature_tolerance = UP_1:true | UP_1:true
forestry:bee_species forestry:bee_glacial forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_glacial forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_hermitic forestry:activity = forestry:activity_diurnal:true | forestry:activity_diurnal:true
forestry:bee_species forestry:bee_hermitic forestry:bee_effect = forestry:bee_effect_repulsion:false | forestry:bee_effect_repulsion:false
forestry:bee_species forestry:bee_hermitic forestry:bee_species = forestry:bee_hermitic:false | forestry:bee_hermitic:false
forestry:bee_species forestry:bee_hermitic forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_hermitic forestry:fertility = 1:true | 1:true
forestry:bee_species forestry:bee_hermitic forestry:flower_type = forestry:flower_type_wheat:true | forestry:flower_type_wheat:true
forestry:bee_species forestry:bee_hermitic forestry:humidity_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_hermitic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_hermitic forestry:pollination = 35:false | 35:false
forestry:bee_species forestry:bee_hermitic forestry:speed = 0.6:true | 0.6:true
forestry:bee_species forestry:bee_hermitic forestry:temperature_tolerance = BOTH_1:true | BOTH_1:true
forestry:bee_species forestry:bee_hermitic forestry:territory = 9,6,9:false | 9,6,9:false
forestry:bee_species forestry:bee_hermitic forestry:tolerates_rain = false:true | false:true
forestry:bee_species forestry:bee_heroic forestry:activity = forestry:activity_cathemeral:false | forestry:activity_cathemeral:false
forestry:bee_species forestry:bee_heroic forestry:bee_effect = forestry:bee_effect_heroic:false | forestry:bee_effect_heroic:false
forestry:bee_species forestry:bee_heroic forestry:bee_species = forestry:bee_heroic:false | forestry:bee_heroic:false
forestry:bee_species forestry:bee_heroic forestry:cave_dwelling = true:true | true:true
forestry:bee_species forestry:bee_heroic forestry:fertility = 2:true | 2:true
forestry:bee_species forestry:bee_heroic forestry:flower_type = forestry:flower_type_vanilla:true | forestry:flower_type_vanilla:true
forestry:bee_species forestry:bee_heroic forestry:humidity_tolerance = NONE:false | NONE:false
forestry:bee_species forestry:bee_heroic forestry:lifespan = 50:false | 50:false
forestry:bee_species forestry:bee_heroic forestry:pollination = 5:true | 5:true
forestry:bee_species forestry:bee_heroic forestry:speed = 0.8:true | 0.8:true
